TRANS_DATE,ASHARES,TRANS_PRICEPERSHARE
2015-08-24,398088676.56,62.185857933579335
2015-08-27,329149546.58,49.42684754521964
2015-09-04,51036411.83,63.15503086419753
2015-09-06,61650.0,25.516470588235293
2015-09-07,119360.0,25.65416666666667
2015-09-11,41820762.68,55.890779376498806
2015-09-12,155098.41,21.01060606060606
2015-10-09,712965890.77,26.42409411764706
2015-10-21,102929540.50999999,156.2050465116279
2015-10-25,327413.0,36.93759259259259
2015-10-26,28384870.259999998,60.89787801778907
2015-10-27,28428187.47,59.63695987654321
2015-11-20,97833217.17999999,39.42523024054983
2015-12-12,140030.96,15.782962962962964
2015-12-31,119740348.0,945.0900336494342
2016-01-01,12993896.25,28.32927637314734
2016-01-03,258303.0,13.806351351351353
2016-01-07,611851959.61,50.33265654648957
2016-01-10,2369803.0,19.651904761904763
2016-01-28,40382473.49,4477.331200378071
2016-01-31,3607776.46,24.90227963525836
2016-02-03,71112421.2,69.43757166947724
2016-02-10,213677112.87,44.5889746917586
2016-02-13,1958031.0,23.754603174603172
2016-02-25,315961266.13,51.44347803617571
2016-02-26,69260310.28,106.40695196024295
2016-03-02,31920087.49,46.025782272456865
2016-03-10,15077308.03,29.225222531293465
2016-03-14,87675911.60000001,16236.402906403942
2016-03-16,35773904.85,43.4871723518851
2016-03-22,74353019.5,44.03072512647555
2016-03-30,281827780.36,43.59285714285714
2016-04-07,22314835.89,24.55323325635104
2016-04-13,67837844.09,76.71014893617023
2016-04-14,4831768.97,88.31876010781671
2016-04-26,223852940.57,56.30196296296296
2016-05-07,381358.0,11.195666666666666
2016-05-08,193087.0,11.32561224489796
2016-05-15,4921010.0,14.987233009708737
2016-05-16,325768113.2,167.61481875
2016-05-26,125950376.74,33.40381913959614
2016-05-27,15558565.09,35.646463178294574
2016-06-04,5764264.88,118.69999999999999
2016-06-05,92704.0,27.102830188679246
2016-06-11,166183.27,12.113950617283951
2016-06-21,73826889.72,974.1423274478332
2016-07-17,580815.0,33.266052631578944
2016-07-30,43012.0,43.17808510638297
2016-08-15,821796158.01,51.21195664575014
2016-08-22,216528173.57,80.62934740882918
2016-08-28,178835.0,24.065428571428573
2016-09-02,62879196.75,35.094438138479
2016-09-30,338942355.12,1283.6821568627452
2016-10-08,482688.0,8.471666666666666
2016-10-14,536114116.27,32.98536534446764
2016-10-16,217764.0,17.301794871794872
2016-10-18,38166044.73,33.80899686520376
2016-10-21,41217792.13,303.61650000000003
2016-10-27,30892285.939999998,57.33237931034483
2016-11-02,70919757.02,78.41125495376487
2016-11-21,32432239.46,39.64411559888579
2016-11-25,4637028.91,68.38314685314685
2016-12-07,50097680.17,59.98738669238187
2016-12-17,535719.3,74.92074626865673
2016-12-31,71707450.05,318.37663200462157
2017-01-01,47261902.18,52.438572854291415
2017-01-03,27032346.26,58.61626602009006
2017-01-14,101651.0,23.488823529411764
2017-02-17,78885731.11,43.014104477611944
2017-02-28,255391502.98,33469.00147226891
2017-03-09,50558372.76,33.31864912280702
2017-03-23,54315267.49,21.56505016722408
2017-03-27,230693599.24,45.55094308943089
2017-04-09,245645.0,26.372962962962962
2017-04-10,26654173.85,34.16618090452261
2017-04-23,158983.0,11.766428571428571
2017-04-24,16065908.2,241.74500787401573
2017-05-17,102281775.75,29.66604046242775
2017-05-21,555447.73,18.863333333333333
2017-05-24,21631872.25,54.80119521912351
2017-05-26,913074537.74,37.25227902023429
2017-05-28,265438.0,15.981694915254238
2017-05-29,31718.06,15.164146341463415
2017-06-11,94729.0,11.552894736842106
2017-06-13,17527084.71,35.15473047304731
2017-06-19,63565230.55,28.475178268251277
2017-06-26,7948489.07,14671.139325259515
2017-07-02,60043.0,33.969756097560975
2017-07-13,12444109.0,31.96732394366197
2017-07-14,4880496.2,366.37468333333334
2017-07-25,872627825.39,295.8925473071325
2017-07-29,139593.21,41.78666666666666
2017-08-27,89204.0,23.2125
2017-09-09,251848.0,22.51493333333333
2017-10-01,4231409.3100000005,74.92405128205128
2017-10-05,8751493.19,37.20969135802469
2017-10-07,202357.0,19.830925925925925
2017-10-14,3397.0,35.15038461538462
2017-10-18,4822098.89,330.78717678100264
2017-10-23,37841174.76,39.17914682539683
2017-11-11,127143.45999999999,20.736129032258066
2017-11-13,54955325.04,41.52472831267875
2017-11-21,490862559.97,38.35007832898172
2017-11-25,639654.0,8.464125
2017-11-29,151838264.34,44547.21517045455
2017-12-02,211356.0,36.61488888888889
2017-12-06,32102187.88,41.08923762376237
2017-12-21,183673073.33,37.719434389140275
2018-01-03,29142983.81,44.10306920762287
2018-01-06,40610.0,21.72307692307692
2018-01-18,233377487.12,37.619553429027114
2018-01-24,32030249.01,48.34239740820734
2018-01-27,50188.0,42.115680473372784
2018-02-02,9260896.34,47.2355252606255
2018-02-08,28759656.919999998,38.27255485893417
2018-03-04,1934063.0,57.56004464285714
2018-03-08,32969942.78,31.52418222554145
2018-03-17,372308.0,28.550377358490568
2018-03-19,65910629.54,156.94615120274912
2018-03-21,18163942.34,352.28131050767416
2018-04-04,145241564.88,42.193110720562395
2018-04-05,17745193.76,47.708341880341884
2018-04-12,27264844.71,119.10981220657277
2018-04-19,8162595.45,33.780967741935484
2018-04-24,27423258.67,79.68410832232497
2018-04-30,93131377.81,38.989471669218986
2018-05-07,2580284607.93,54.574970313825276
2018-06-17,1449278.0,94.3281818181818
2018-06-24,10790.0,12.352903225806452
2018-06-27,51267722.27,36.254662813102115
2018-06-29,442825155.67,122.4137105465743
2018-07-08,367265.0,54.10958333333334
2018-07-17,17961070.3,116953.33941666665
2018-07-24,93043562.98,53.593143382352935
2018-07-28,662822.09,17.11151515151515
2018-08-07,96295332.5,41.625204188481675
2018-08-13,35174694.08,49.08372222222222
2018-08-27,2365176867.0,65.7856993736952
2018-08-28,16546069.14,40.60490028490028
2018-08-30,30222256.25,79.94490272373541
2018-09-05,279377447.72,287.17326906222615
2018-10-18,28403930.369999997,41.88974358974359
2018-10-19,34358375.2,56.00136206896552
2018-10-30,77723352.43,87.22993464052288
2018-11-26,15637848.58,53.94999
2018-12-02,6911278.0,48.367200000000004
2018-12-07,56348158.11,38.06376777251185
2018-12-10,328368003.8,2113.530063411541
2018-12-26,18209927.4,48.32248477466504
2018-12-29,30347629.64,32.57014705882353
2019-01-16,9264824.94,66.9235576923077
2019-01-26,529175.0,37.59888030888031
2019-02-03,810350.0,33.25138157894737
2019-02-12,76547998.59,57.2305981416957
2019-02-18,6068864.2,29.83295010845987
2019-02-20,21553894.87,42.57631993006993
2019-02-23,4882671.0,37.695926892950396
2019-03-18,74421776.71,63.96969897652017
2019-03-27,19777304.93,59.06074168797954
2019-03-30,257924.0,21.732285714285712
2019-04-05,20067820.62,234.88593388429751
2019-04-08,151178924.13,86.2130223880597
2019-04-20,218796.69,71.59567164179104
2019-04-22,39633271.38,75.80698795180723
2019-04-27,164677.0,27.867238095238093
2019-05-14,727690265.75,48.806931818181816
2019-05-29,21185572.46,575.7971804511278
2019-06-09,39385794.0,25.48111111111111
2019-06-13,40335047.97,35.503077609277426
2019-06-22,67866.0,9.58310344827586
2019-06-26,32624077.8,66.70684981684983
2019-07-17,40202865.7,773.6978684807256
2019-07-18,64399204.26,27.366533957845434
2019-07-27,127246.0,25.431941747572814
2019-08-06,25826790.65,40.38428751576293
2019-08-20,63771042.54,68.95602491506229
2019-08-21,9574305.36,67.27644295302014
2019-08-23,18327625.93,45.2429945799458
2019-08-26,6723568.46,102.57076923076923
2019-09-06,70131274.56,50.03492700729927
2019-09-08,173366.0,29.40818181818182
2019-10-02,40758434.85,36.361478439425056
2019-10-06,317251.0,13.136923076923077
2019-10-16,140203836.68,51.03865125240848
2019-10-18,3252300.53,97.14400304414004
2019-11-04,67310356.73,66.73087932647334
2019-11-12,148933445.49,68.4214061054579
2019-11-13,42527767.45,55.21811707317073
2019-11-16,544014.0,25.509457364341085
2019-12-04,35889696.01,45.57719582850522
2019-12-15,6081011.56,55.90854503464204
2019-12-16,910226790.5600001,48.16178856382979
2019-12-23,22054851.87,1682.9195454545454
2020-01-01,168578740.89,73.12053897978826
2020-01-05,1404057.0,60.088702290076334
2020-01-21,29784472.560000002,62.78588928150766
2020-01-24,56241192.89,61.534184852374835
2020-01-29,67970612.36,437.34376640419947
2020-02-14,66162022.23,64.0308655332303
2020-03-08,1385504.25,50.423322259136214
2020-03-16,117946165.45,257.56721513002367
2020-04-02,20686399.39,61.87218992248062
2020-04-05,195581.0,28.41468085106383
2020-04-08,9701977.63,40.80225181598063
2020-04-13,137288471.47,229961.99556737588
2020-04-14,24925020.94,67411.44894144144
2020-04-18,193619.0,20.98375
2020-04-25,31396.0,23.408684210526314
2020-05-19,84396621.91,46.51783783783784
2020-05-22,40919175.49,63.12041622198506
2020-05-27,59428557.54,58.82483904465213
2020-06-15,37495541.77,119.91072044334976
2020-06-18,127493643.44,46.44785620915033
2020-06-26,57679092.72,29.877709923664124
2020-06-28,94506.0,17.313035714285714
2020-06-30,1869551785.72,97.2123697650664
2020-07-06,22559571.75,130.42669786096258
2020-07-10,6199346.2,64.6453886925795
2020-07-12,540857.07,14.082894736842105
2020-07-24,43305635.33,94.43060553633218
2020-07-28,152980912.39,170.68165991902836
2020-08-02,705116.0,28.03395061728395
2020-08-08,260303.0,20.007073170731708
2020-08-09,391341.69,51.425
2020-08-16,411389.0,32.770196078431375
2020-08-18,136189751.62,56.70779861796644
2020-08-31,18313566.59,140.39599029126214
2020-09-01,19793001.47,2847.6394126819127
2020-09-08,41303168.3,767.9091452991453
2020-09-13,1277715.0,8.177
2020-09-25,46544116.269999996,57.53352353780314
2020-09-27,1810553.0,73.80939393939394
2020-10-13,83893130.71,56211.95853242321
2020-11-02,25618847.82,286.3244419391206
2020-11-05,20662171.009999998,125.5647173308619
2020-11-12,41900541.28,68.08386128364388
2020-11-17,177718531.79,75.66963514519732
2020-11-28,136749.0,21.968947368421052
2021-01-01,32504614.240000002,138.44201035375323
2021-01-07,86417975.42,73.87230958230958
2021-01-12,65580078.63,99.8402561247216
2021-01-28,604213193.93,68.10459706959708
2021-01-30,740757.0,42.17
2021-02-05,89630603.98,235.36937184115524
2021-02-12,2564240522.61,68.64832542694498
2021-02-14,3296442.0,53.67326470588235
2021-03-08,129758360.15,109.73601913477538
2021-03-26,123883943.58,69.64602357984994
2021-04-01,281095368.96,71.02599530929346
2021-04-04,76000.0,19.69684210526316
2021-04-05,125812083.19,155.99266390614216
2021-04-19,166325184.99,653.4767119565217
2021-04-26,254952778.1,111.61403658536585
2021-04-29,11048918.29,425.0739802631579
2021-05-11,80806184.11,227.36166263603386
2021-05-13,48855163.25,141.87619594594594
2021-05-21,43862714.12,69.5038560411311
2021-05-27,97326534.53,73.89694040697674
2021-06-10,103868179.02,69.07064241486069
2021-06-20,208504.0,34.160624999999996
2021-06-29,56578562.63,129.7412768647282
2021-07-01,195368931.07,199917.623982684
2021-07-07,14774318.61,281.3496358907672
2021-07-10,2628967.0,93.95987804878048
2021-07-27,56722923.37,4289.1348
2021-08-02,2175720526.13,4508.965741878841
2021-08-18,15195803.37,247.40048138056312
2021-08-26,185815799.06,136.56561671763507
2021-08-27,184686235.15,518.5615370539799
2021-08-31,151434943.59,697.6156899488927
2021-09-09,126200192.11,220.29798679867986
2021-09-12,3970.0,26.10214285714286
2021-09-22,78852624.24,356.9134196185286
2021-10-15,125473516.23,95.88868865647626
2021-10-19,148845251.51,242.06419970631424
2021-10-21,6637625.6899999995,118.66729372937294
2021-10-24,3063980.0,105.79653061224491
2021-11-13,69851.0,113.64105263157894
2021-11-17,31677720.21,105.71857923497268
2021-12-01,98682704.78,288.62227151051627
2021-12-20,74662059.38,75.75914233576643
2021-12-21,34448555.03,122.99371859296483
2021-12-22,127314076.22,123.3533981841764
2021-12-23,107355042.96,77.71276461295419
2021-12-25,34271.0,2.082222222222222
2021-12-30,82774838.39,34.27821264894592
2022-01-01,117041476.93,193.0421110176619
2022-01-12,23688876.05,260.3587518142235
2022-01-16,90227.0,45.228541666666665
2022-01-23,591357.0,38.82935064935065
2022-02-09,35534164.06,411.1804533789564
2022-02-22,31873159.94,58.01553259141494
2022-02-25,84878373.32,77.12164738546969
2022-02-28,587830032.77,51.83260063897764
2022-03-19,1135169.0,23.355232558139534
2022-03-23,26943318.92,69.4001717305152
2022-03-29,93445412.48,118.98652040816326
2022-04-30,1977111.36,36.93113821138211
2022-05-06,79472859.77,57.553399339933996
2022-05-11,27434867.9,9209.954796905222
2022-05-13,28413525.85,52.43654530059272
2022-05-17,46594105.44,54.9350435413643
2022-05-21,688155.0,68.39812500000001
2022-05-22,2496942.0,18.78952380952381
2022-05-30,3057117.85,92.03421052631579
2022-06-10,23920193.68,576.8030777310925
2022-06-13,63853108.07,39.76038179148311
2022-07-04,211141.0,1.8223529411764705
2022-07-05,29234126.55,137.85604490500862
2022-07-25,19830032.11,83.95371980676329
2022-07-28,69705082.43,1137.4080761523046
2022-07-29,97117375.08,65.49603337612324
2022-08-07,10250559.0,54.151860465116286
2022-08-09,101893140.55,98.39917582417583
2022-08-15,58508137.21,67.85760384783559
2022-08-22,18126232.33,47.07431455897981
2022-09-07,53954692.11,71.29311649016641
2022-09-09,39100163.43,66.28705479452056
2022-09-11,221336.0,19.292727272727273
2022-09-13,35920342.11,53.58629513343799
2022-09-16,40405063.46,57.924446130500755
2022-09-23,19673781.0,55.57240404040404
2022-10-14,107844379.2,120.42434210526316
2022-10-17,53831807.97,76.43836974789916
2022-10-28,24227912.15,88.33808846761454
2022-11-03,7859039.07,102.29757164404222
2022-11-07,27749892.39,95.52812957157785
2022-11-19,838025.0,39.95063492063492
2022-11-29,21820854.23,198.65346303501946
2022-12-12,60644454.38,101.19688151658768
2022-12-15,65042808.199999996,55.466563380281684
2022-12-17,406336.83,24.53561797752809
2022-12-19,32424406.89,45.6283040201005
2022-12-26,1915278.0,9.792
2022-12-27,5014533.65,69.8043537414966
2023-01-01,33138317.03,44.61866129032258
2023-01-10,28292359.99,159.45539115646258
2023-01-14,928357.0,24.861714285714285
2023-01-18,61367930.68,113.37772839506174
2023-01-22,129777.0,38.36325
2023-01-28,500748.6,76.13736842105263
2023-02-09,44526383.2,101.01608695652175
2023-02-15,47793291.02,65.03773789366745
2023-02-23,138928343.05,4860.242554585153
2023-02-24,33423393.65,94.54637755102041
2023-03-18,25915046.0,16.05857142857143
2023-04-03,140039738.94,53.54229442208166
2023-04-08,990164.0,27.107999999999997
2023-04-13,15281972.74,37.23869565217391
2023-04-16,1674970.0,25205.488571428574
2023-04-20,29400940.07,32.446546275395036
2023-04-27,38886660.06,56.81088926174497
2023-05-03,1813368208.51,116.62107142857143
2023-05-05,2366233667.65,66.51178841309823
2023-05-07,839483.0,45.62862068965517
2023-05-18,54644499.55,44.663045454545454
2023-05-22,50739951.78,46.206613065326636
2023-05-29,397259.0,58.487741935483875
2023-05-31,192482828.27,34.012429378531074
2023-06-03,753173.0,49.744949494949495
2023-06-06,291205577.0,34.70438095238095
2023-06-08,82512774.41,30.53215485074627
2023-06-13,249088583.1,37.75145622119816
2023-06-23,13355021.06,56.3747775175644
2023-07-12,32881969.46,67.20653696498054
2023-07-20,241824540.76,181.84664543524414
2023-07-23,18176560.0,18.254772727272726
2023-07-26,126145913.85,127.88427207637233
2023-07-30,1812033.0,46.567346938775515
2023-08-03,111995764.34,62.76301310043668
2023-08-18,1147172728.1000001,61.35477453580902
2023-08-20,659387.0,16.964496124031008
2023-09-10,5703156.7,52.800000000000004
2023-09-12,111587885.97999999,76.275
2023-09-16,128615.0,57.88409090909091
2023-09-20,114210103.99,43.0383857442348
2023-09-26,20079864.98,40.95063953488372
2023-09-28,2765377.01,56.74743718592965
2023-09-29,228319.06,29.945999999999998
